Miscelánea 1    Miscelánea 2    Miscelánea 3 
Miscelanea 74/10: Cambiar en la pregunta incorrecta por correct a 
Miscelánea 76    Miscelánea 77    Miscelánea 78 
1   A    1   D    1   A 
2   B    2   B    2   B 
3   C    3   D    3   A 
4   D    4   B    4   D 
5   D    5   D    5   A 
6   C    6   D    6   D 
7   B    7   B    7   A 
8   B    8   B    8   A 
9   C    9   C    9   B 
10  B    10  C    10  B 
11  A    11  D    11  A 
12  D    12  A    12  A 
13  A    13  D    13  C 
14  A    14  D    14  D 
15  B    15  B    15  B 
16  D    16  D    16  D 
17  C    17  A    17  A 
18  B    18  C    18  C 
19  C    19  C    19  C 
20  A    20  B    20  D 
21  C    21  B    21  B 
22  A    22  D    22  A 
23  B    23  B    23  A 
24  A    24  D    24  C 
25  B    25  C    25  B 
Miscelánea 79    Miscelánea 80    Miscelánea 81 
1   C      1  B    1  B 
2   A      2  A    2  B 
3   D      3  C    3  A 
4   A      4  B    4  C 
5   B      5  D    5  C 
6   A      6  B    6  B 
7   A      7  D    7  B 
8   B      8  A    8  B 
9   C      9  A    9  D 
10  D    10  D    10  C 
11  B    11  A    11  C 
12  B    12  B    12  B 
13  C    13  C    13  B 
14  B    14  D    14  A 
15  A    15  C    15  A 
16  A    16  D    16  D 
17  D    17  B    17  B 
18  C    18  B    18  C 
19  B    19  C    19  B 
20  C    20  A    20  D 
21  C    21  A    21  B 
22  C    22  C    22  B 
23  B    23  D    23  D 
24  C    24  A    24  C 
25  D    25  C    25  B 
Miscelanea 79/25: Cambiar en la  pregunta correcta por incorrect a      82/14: Ponerla en negativo 
Miscelánea 82    Miscelánea 83    Miscelánea 84 
1   D    1   A    1   D 
2   C    2   B    2   A 
3   D    3   B    3   C 
4   C    4   A    4   D 
5   A    5   B    5   B 
6   D    6   C    6   C 
7   A    7   B    7   B 
8   C    8   B    8   A 
9   D    9   C    9   D 
10  A    10  C    10  B 
11  B    11  B    11  C 
12  D    12  A    12  A 
13  C    13  D    13  C 
14  C    14  A    14  A 
15  B    15  D    15  A 
16  B    16  A    16  A 
17  A    17  B    17  D 
18  C    18  A    18  D 
19  B    19  B    19  C 
20  D    20  A    20  A 
21  B    21  D    21  A 
22  A    22  A    22  A 
23  A    23  D    23  D 
24  C    24  A    24  A 
25  B    25  B    25  C 
Miscelánea 85    Miscelánea 86    Miscelánea 87 
1   D    1   D    1   
2   B    2   B    2   
3   C    3   B    3   
4   D    4   C    4   
5   D    5   A    5   
6   C    6   B    6   
7   B    7   D    7   
8   B    8   C    8   
9   B    9   A    9   
10  B    10  A    10   
11  A    11  B    11   
12  D    12  B    12   
13  D    13  C    13   
14  B    14  C    14   
15  A    15  A    15   
16  C    16  B    16   
17  C    17  D    17   
18  D    18  C    18   
19  A    19  C    19   
20  A    20  A    20   
21  A    21  A    21   
22  D    22  C    22   
23  A    23  C    23   
24  B    24  B    24   
25  D    25  A    25   
 
 
